"timestamp [UTC]",percentage
"8/23/2021, 8:19:24.826 PM",100
"8/23/2021, 8:24:24.830 PM",100
"8/23/2021, 8:29:24.846 PM",100
"8/23/2021, 8:34:24.863 PM",100
"8/23/2021, 8:39:24.880 PM",100
"8/23/2021, 8:44:24.890 PM",100
"8/23/2021, 8:49:24.905 PM",100
"8/23/2021, 8:54:24.927 PM",100
"8/23/2021, 8:59:24.943 PM",100
"8/23/2021, 9:04:24.958 PM",100
"8/23/2021, 9:09:24.975 PM",100
"8/23/2021, 9:14:24.985 PM",100
"8/23/2021, 9:19:24.993 PM",100
"8/23/2021, 9:24:25.001 PM",100
"8/23/2021, 9:29:25.013 PM",100
"8/23/2021, 9:34:25.024 PM",100
"8/23/2021, 9:39:25.040 PM",100
"8/23/2021, 9:44:25.052 PM",100
"8/23/2021, 9:49:25.068 PM",100
"8/23/2021, 9:54:25.089 PM",100
"8/23/2021, 9:59:25.103 PM",100
"8/23/2021, 10:04:25.124 PM",100
"8/23/2021, 10:09:25.137 PM",100
"8/23/2021, 10:14:25.147 PM",100
"8/23/2021, 10:19:25.155 PM",100
"8/23/2021, 10:24:25.160 PM",100
"8/23/2021, 10:29:25.177 PM",100
"8/23/2021, 10:34:25.181 PM",100
"8/23/2021, 10:39:25.203 PM",100
"8/23/2021, 10:44:25.214 PM",100
"8/23/2021, 10:49:25.218 PM",100
"8/23/2021, 10:54:25.230 PM",100
"8/23/2021, 10:59:25.241 PM",100
"8/23/2021, 11:04:25.261 PM",100
"8/23/2021, 11:09:25.277 PM",100
"8/23/2021, 11:14:25.281 PM",100
"8/23/2021, 11:19:25.293 PM",100
"8/23/2021, 11:24:25.309 PM",100
"8/23/2021, 11:29:25.322 PM",100
"8/23/2021, 11:34:25.336 PM",100
"8/23/2021, 11:39:25.347 PM",100
"8/23/2021, 11:44:25.359 PM",100
"8/23/2021, 11:49:25.374 PM",100
"8/23/2021, 11:54:25.385 PM",100
"8/23/2021, 11:59:25.400 PM",100
"8/24/2021, 12:04:25.418 AM",100
"8/24/2021, 12:09:25.435 AM",100
"8/24/2021, 12:14:25.438 AM",100
"8/24/2021, 12:19:25.449 AM",100
"8/24/2021, 12:24:25.466 AM",100
"8/24/2021, 12:29:25.486 AM",100
"8/24/2021, 12:34:25.498 AM",100
"8/24/2021, 12:39:25.514 AM",100
"8/24/2021, 12:44:25.534 AM",100
"8/24/2021, 12:49:25.550 AM",100
"8/24/2021, 12:54:25.573 AM",100
"8/24/2021, 12:59:25.589 AM",100
"8/24/2021, 1:04:25.598 AM",100
"8/24/2021, 1:09:25.610 AM",100
"8/24/2021, 1:14:25.616 AM",100
"8/24/2021, 1:19:25.625 AM",100
"8/24/2021, 1:24:25.635 AM",100
"8/24/2021, 1:29:25.643 AM",100
"8/24/2021, 1:34:25.658 AM",100
"8/24/2021, 1:39:25.667 AM",100
"8/24/2021, 1:44:25.686 AM",100
"8/24/2021, 1:49:25.696 AM",100
"8/24/2021, 1:54:25.717 AM",100
"8/24/2021, 1:59:25.723 AM",100
"8/24/2021, 2:04:25.734 AM",100
"8/24/2021, 2:09:25.751 AM",100
"8/24/2021, 2:14:25.766 AM",100
"8/24/2021, 2:19:25.783 AM",100
"8/24/2021, 2:24:25.795 AM",100
"8/24/2021, 2:29:25.809 AM",100
"8/24/2021, 2:34:25.833 AM",100
"8/24/2021, 2:39:25.837 AM",100
"8/24/2021, 2:44:25.852 AM",100
"8/24/2021, 2:49:25.860 AM",100
"8/24/2021, 2:54:25.877 AM",100
"8/24/2021, 2:59:25.883 AM",100
"8/24/2021, 3:04:25.892 AM",100
"8/24/2021, 3:09:25.910 AM",100
"8/24/2021, 3:14:25.915 AM",100
"8/24/2021, 3:19:25.927 AM",100
"8/24/2021, 3:24:25.942 AM",100
"8/24/2021, 3:29:25.949 AM",100
"8/24/2021, 3:34:25.961 AM",100
"8/24/2021, 3:39:25.976 AM",100
"8/24/2021, 3:44:25.991 AM",100
"8/24/2021, 3:49:25.999 AM",100
"8/24/2021, 3:54:26.005 AM",100
"8/24/2021, 3:59:26.011 AM",100
"8/24/2021, 4:04:26.020 AM",100
"8/24/2021, 4:09:26.033 AM",100
"8/24/2021, 4:14:26.044 AM",100
"8/24/2021, 4:19:26.057 AM",100
"8/24/2021, 4:24:26.077 AM",100
"8/24/2021, 4:29:26.093 AM",100
"8/24/2021, 4:34:26.111 AM",100
"8/24/2021, 4:39:26.126 AM",100
"8/24/2021, 4:44:26.141 AM",100
"8/24/2021, 4:49:26.147 AM",100
"8/24/2021, 4:54:26.169 AM",100
"8/24/2021, 4:59:26.179 AM",100
"8/24/2021, 5:04:26.206 AM",100
"8/24/2021, 5:09:26.222 AM",100
"8/24/2021, 5:14:26.234 AM",100
"8/24/2021, 5:19:26.246 AM",100
"8/24/2021, 5:24:26.267 AM",100
"8/24/2021, 5:29:26.277 AM",100
"8/24/2021, 5:34:26.293 AM",100
"8/24/2021, 5:39:26.303 AM",100
"8/24/2021, 5:44:26.320 AM",100
"8/24/2021, 5:49:26.330 AM",100
"8/24/2021, 5:54:26.336 AM",100
"8/24/2021, 5:59:26.353 AM",100
"8/24/2021, 6:04:26.369 AM",100
"8/24/2021, 6:09:26.385 AM",100
"8/24/2021, 6:14:26.390 AM",100
"8/24/2021, 6:19:26.396 AM",100
"8/24/2021, 6:24:26.410 AM",100
"8/24/2021, 6:29:26.426 AM",100
"8/24/2021, 6:34:26.443 AM",100
"8/24/2021, 6:39:26.457 AM",100
"8/24/2021, 6:44:26.475 AM",100
"8/24/2021, 6:49:26.486 AM",100
"8/24/2021, 6:54:26.497 AM",100
"8/24/2021, 6:59:26.507 AM",100
"8/24/2021, 7:04:26.513 AM",100
"8/24/2021, 7:09:26.528 AM",100
"8/24/2021, 7:14:26.534 AM",100
"8/24/2021, 7:19:26.550 AM",100
"8/24/2021, 7:24:26.566 AM",100
"8/24/2021, 7:29:26.572 AM",100
"8/24/2021, 7:34:26.581 AM",100
"8/24/2021, 7:39:26.592 AM",100
"8/24/2021, 7:44:26.609 AM",100
"8/24/2021, 7:49:26.617 AM",100
"8/24/2021, 7:54:26.630 AM",100
"8/24/2021, 7:59:26.648 AM",100
"8/17/2021, 1:39:02.437 PM",100
"8/17/2021, 1:44:02.454 PM",100
"8/17/2021, 1:49:02.470 PM",100
"8/17/2021, 1:54:02.476 PM",100
"8/17/2021, 1:59:02.481 PM",100
"8/17/2021, 2:04:02.491 PM",100
"8/17/2021, 2:09:02.514 PM",100
"8/17/2021, 2:14:02.524 PM",100
"8/17/2021, 2:19:02.529 PM",100
"8/17/2021, 2:24:02.538 PM",100
"8/17/2021, 2:29:02.555 PM",100
"8/17/2021, 2:34:02.570 PM",100
"8/17/2021, 2:39:02.584 PM",100
"8/17/2021, 2:44:02.594 PM",100
"8/17/2021, 2:49:02.612 PM",100
"8/17/2021, 2:54:02.630 PM",100
"8/17/2021, 2:59:02.642 PM",100
"8/17/2021, 3:04:02.659 PM",100
"8/17/2021, 3:09:02.673 PM",100
"8/17/2021, 3:14:02.688 PM",100
"8/17/2021, 3:19:02.698 PM",100
"8/17/2021, 3:24:02.707 PM",100
"8/17/2021, 3:29:02.723 PM",100
"8/17/2021, 3:34:02.740 PM",100
"8/17/2021, 3:39:02.757 PM",100
"8/17/2021, 3:44:02.783 PM",100
"8/17/2021, 3:49:02.798 PM",100
"8/17/2021, 3:54:02.816 PM",100
"8/17/2021, 3:59:02.827 PM",100
"8/17/2021, 4:04:02.842 PM",100
"8/17/2021, 4:09:02.850 PM",100
"8/17/2021, 4:14:02.860 PM",100
"8/17/2021, 4:19:02.875 PM",100
"8/17/2021, 4:24:02.880 PM",100
"8/17/2021, 4:29:02.888 PM",100
"8/17/2021, 4:34:02.905 PM",100
"8/17/2021, 4:39:02.918 PM",100
"8/17/2021, 4:44:02.931 PM",100
"8/17/2021, 4:49:02.945 PM",100
"8/17/2021, 4:54:02.960 PM",100
"8/17/2021, 4:59:02.977 PM",100
"8/17/2021, 5:04:02.989 PM",100
"8/17/2021, 5:09:03.001 PM",100
"8/17/2021, 5:14:03.013 PM",100
"8/17/2021, 5:19:03.025 PM",100
"8/17/2021, 5:24:03.041 PM",100
"8/17/2021, 5:29:03.050 PM",100
"8/17/2021, 5:34:03.059 PM",100
"8/17/2021, 5:39:03.073 PM",100
"8/17/2021, 5:44:03.083 PM",100
"8/17/2021, 5:49:03.093 PM",100
"8/17/2021, 5:54:03.113 PM",100
"8/17/2021, 5:59:03.129 PM",100
"8/17/2021, 6:04:03.139 PM",100
"8/17/2021, 6:09:03.156 PM",100
"8/17/2021, 6:14:03.172 PM",100
"8/17/2021, 6:19:03.178 PM",100
"8/17/2021, 6:24:03.190 PM",100
"8/17/2021, 6:29:03.196 PM",100
"8/17/2021, 6:34:03.201 PM",100
"8/17/2021, 6:39:03.219 PM",100
"8/17/2021, 6:44:03.232 PM",100
"8/17/2021, 6:49:03.241 PM",100
"8/17/2021, 6:54:03.248 PM",100
"8/17/2021, 6:59:03.261 PM",100
"8/17/2021, 7:04:03.712 PM",100
"8/17/2021, 7:09:03.703 PM",100
"8/17/2021, 7:14:03.719 PM",100
"8/17/2021, 7:19:03.726 PM",100
"8/17/2021, 7:24:03.733 PM",100
"8/17/2021, 7:29:03.744 PM",100
"8/17/2021, 7:34:03.748 PM",100
"8/17/2021, 7:39:03.757 PM",100
"8/17/2021, 7:44:03.775 PM",100
"8/17/2021, 7:49:03.791 PM",100
"8/17/2021, 7:54:03.800 PM",100
"8/17/2021, 7:59:03.808 PM",100
"8/17/2021, 8:04:03.817 PM",100
"8/17/2021, 8:09:03.827 PM",100
"8/17/2021, 8:14:03.839 PM",100
"8/17/2021, 8:19:03.848 PM",100
"8/17/2021, 8:24:03.856 PM",100
"8/17/2021, 8:29:03.866 PM",100
"8/17/2021, 8:34:03.883 PM",100
"8/17/2021, 8:39:03.899 PM",100
"8/17/2021, 8:44:03.902 PM",100
"8/17/2021, 8:49:03.912 PM",100
"8/17/2021, 8:54:03.928 PM",100
"8/17/2021, 8:59:03.939 PM",100
"8/17/2021, 9:04:03.954 PM",100
"8/17/2021, 9:09:03.962 PM",100
"8/17/2021, 9:14:03.977 PM",100
"8/17/2021, 9:19:03.991 PM",100
"8/17/2021, 9:24:03.999 PM",100
"8/17/2021, 9:29:04.017 PM",100
"8/17/2021, 9:34:04.023 PM",100
"8/17/2021, 9:39:04.039 PM",100
"8/17/2021, 9:44:04.043 PM",100
"8/17/2021, 9:49:04.053 PM",100
"8/17/2021, 9:54:04.066 PM",100
"8/17/2021, 9:59:04.075 PM",100
"8/17/2021, 10:04:04.088 PM",100
"8/17/2021, 10:09:04.095 PM",100
"8/17/2021, 10:14:04.102 PM",100
"8/17/2021, 10:19:04.116 PM",100
"8/17/2021, 10:24:04.123 PM",100
"8/17/2021, 10:29:04.129 PM",100
"8/17/2021, 10:34:04.144 PM",100
"8/17/2021, 10:39:04.151 PM",100
"8/17/2021, 10:44:04.161 PM",100
"8/17/2021, 10:49:04.171 PM",100
"8/17/2021, 10:54:04.183 PM",100
"8/17/2021, 10:59:04.194 PM",100
"8/17/2021, 11:04:04.201 PM",100
"8/17/2021, 11:09:04.212 PM",100
"8/17/2021, 11:14:04.218 PM",100
"8/17/2021, 11:19:04.228 PM",100
"8/17/2021, 11:24:04.244 PM",100
"8/17/2021, 11:29:04.256 PM",100
"8/17/2021, 11:34:04.277 PM",100
"8/17/2021, 11:39:04.289 PM",100
"8/17/2021, 11:44:04.306 PM",100
"8/17/2021, 11:49:04.322 PM",100
"8/17/2021, 11:54:04.330 PM",100
"8/17/2021, 11:59:04.348 PM",100
