TimeGenerated [UTC],ObjectKind,Reason,Message,KubeEventType,SourceComponent,FirstSeen [UTC],LastSeen [UTC],Count
"8/26/2021, 3:04:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 3:04:14.000 AM",7574
"8/26/2021, 3:13:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 3:13:34.000 AM",7575
"8/26/2021, 3:29:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 3:29:24.000 AM",7576
"8/26/2021, 3:49:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 3:49:17.000 AM",291
"8/26/2021, 3:55:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = Unknown desc = operation timeout: context deadline exceeded,Warning,kubelet,"8/6/2021, 1:40:25.000 PM","8/26/2021, 3:55:47.000 AM",63
"8/26/2021, 3:58:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 3:58:09.000 AM",7577
"8/26/2021, 4:10:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 4:10:09.000 AM",7578
"8/26/2021, 4:13:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 4:13:24.000 AM",7579
"8/26/2021, 4:17:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 4:17:39.000 AM",7580
"8/26/2021, 4:58:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 4:58:09.000 AM",7581
"8/26/2021, 5:05:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 5:05:14.000 AM",7582
"8/26/2021, 5:17:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 5:17:09.000 AM",7583
"8/26/2021, 5:28:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 5:28:19.000 AM",7584
"8/26/2021, 5:29:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 5:29:09.000 AM",7585
"8/26/2021, 5:33:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 5:33:24.000 AM",7586
"8/26/2021, 5:34:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 5:34:09.000 AM",7587
"8/26/2021, 5:50:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 5:50:09.000 AM",7588
"8/26/2021, 5:58:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 5:58:09.000 AM",7589
"8/26/2021, 6:04:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 6:04:17.000 AM",292
"8/26/2021, 6:11:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 6:11:02.000 AM",293
"8/26/2021, 6:13:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 6:13:29.000 AM",7590
"8/26/2021, 6:17:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 6:17:47.000 AM",294
"8/26/2021, 6:24:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 6:24:17.000 AM",295
"8/26/2021, 6:30:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = Unknown desc = operation timeout: context deadline exceeded,Warning,kubelet,"8/6/2021, 1:40:25.000 PM","8/26/2021, 6:30:47.000 AM",64
"8/26/2021, 6:37:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 6:37:17.000 AM",296
"8/26/2021, 6:43:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 6:43:47.000 AM",297
"8/26/2021, 6:49:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:48:59.000 AM","8/26/2021, 6:48:59.000 AM",1
"8/26/2021, 6:49:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:48:59.000 AM","8/26/2021, 6:48:59.000 AM",1
"8/26/2021, 6:49:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:48:53.000 AM","8/26/2021, 6:48:53.000 AM",1
"8/26/2021, 6:49:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:49:07.000 AM","8/26/2021, 6:49:07.000 AM",1
"8/26/2021, 6:50:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 6:50:17.000 AM",298
"8/26/2021, 6:50:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:48:59.000 AM","8/26/2021, 6:49:59.000 AM",2
"8/26/2021, 6:50:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:48:53.000 AM","8/26/2021, 6:49:53.000 AM",2
"8/26/2021, 6:50:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:49:07.000 AM","8/26/2021, 6:50:07.000 AM",2
"8/26/2021, 6:50:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:49:55.000 AM","8/26/2021, 6:49:55.000 AM",1
"8/26/2021, 6:50:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:48:59.000 AM","8/26/2021, 6:49:59.000 AM",2
"8/26/2021, 6:51:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:48:59.000 AM","8/26/2021, 6:50:59.000 AM",3
"8/26/2021, 6:51:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:51:15.000 AM","8/26/2021, 6:51:15.000 AM",1
"8/26/2021, 6:51:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:48:59.000 AM","8/26/2021, 6:50:59.000 AM",3
"8/26/2021, 6:51:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:48:53.000 AM","8/26/2021, 6:50:53.000 AM",3
"8/26/2021, 6:51:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:49:55.000 AM","8/26/2021, 6:50:55.000 AM",2
"8/26/2021, 6:51:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:49:07.000 AM","8/26/2021, 6:51:07.000 AM",3
"8/26/2021, 6:52:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:49:55.000 AM","8/26/2021, 6:51:55.000 AM",3
"8/26/2021, 6:52:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:51:15.000 AM","8/26/2021, 6:52:15.000 AM",2
"8/26/2021, 6:53:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:51:15.000 AM","8/26/2021, 6:53:15.000 AM",3
"8/26/2021, 6:55:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:51:15.000 AM","8/26/2021, 6:55:15.000 AM",4
"8/26/2021, 6:56:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = Unknown desc = operation timeout: context deadline exceeded,Warning,kubelet,"8/6/2021, 1:40:25.000 PM","8/26/2021, 6:56:32.000 AM",65
"8/26/2021, 6:56:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:51:15.000 AM","8/26/2021, 6:56:15.000 AM",5
"8/26/2021, 6:57:51.000 AM",Pod,Unhealthy,Liveness probe failed: ,Warning,kubelet,"8/26/2021, 6:51:15.000 AM","8/26/2021, 6:57:15.000 AM",6
"8/26/2021, 6:59:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 6:59:34.000 AM",7591
"8/26/2021, 7:03:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 7:03:02.000 AM",299
"8/26/2021, 7:09:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = Unknown desc = operation timeout: context deadline exceeded,Warning,kubelet,"8/6/2021, 1:40:25.000 PM","8/26/2021, 7:09:17.000 AM",66
"8/26/2021, 7:21:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 7:21:14.000 AM",7592
"8/26/2021, 7:58:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 7:58:19.000 AM",7593
"8/26/2021, 9:10:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 9:10:17.000 AM",300
"8/26/2021, 9:28:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 9:28:19.000 AM",7594
"8/26/2021, 9:45:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 9:45:17.000 AM",301
"8/26/2021, 10:10:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 10:10:29.000 AM",7595
"8/26/2021, 10:30:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 10:30:17.000 AM",302
"8/26/2021, 10:41:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 10:41:19.000 AM",7596
"8/26/2021, 10:48:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 10:48:19.000 AM",7597
"8/26/2021, 11:21:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 11:21:17.000 AM",303
"8/26/2021, 11:28:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 11:28:02.000 AM",304
"8/26/2021, 12:23:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 12:23:34.000 PM",7598
"8/26/2021, 12:24:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 12:24:14.000 PM",7599
"8/26/2021, 12:31:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 12:31:34.000 PM",7600
"8/26/2021, 12:32:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 12:32:14.000 PM",7601
"8/26/2021, 12:33:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 12:33:34.000 PM",7602
"8/26/2021, 12:40:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 12:40:14.000 PM",7603
"8/26/2021, 12:45:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 12:45:19.000 PM",7604
"8/26/2021, 12:58:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 12:58:20.000 PM",7605
"8/26/2021, 1:08:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 1:08:25.000 PM",7606
"8/26/2021, 1:27:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 1:27:30.000 PM",7607
"8/26/2021, 1:57:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 1:57:25.000 PM",7608
"8/26/2021, 2:33:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 2:33:35.000 PM",7609
"8/26/2021, 2:39:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 2:39:20.000 PM",7610
"8/26/2021, 2:47:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 2:47:30.000 PM",7611
"8/26/2021, 2:58:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 2:58:30.000 PM",7612
"8/26/2021, 3:13:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 3:13:30.000 PM",7613
"8/26/2021, 3:26:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 3:26:20.000 PM",7614
"8/26/2021, 3:28:51.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 3:28:17.000 PM",305
"8/26/2021, 3:35:51.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 3:35:02.000 PM",306
"8/26/2021, 3:41:51.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 3:41:47.000 PM",307
"8/26/2021, 3:47:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 3:47:20.000 PM",7615
"8/26/2021, 3:48:51.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = Unknown desc = operation timeout: context deadline exceeded,Warning,kubelet,"8/6/2021, 1:40:25.000 PM","8/26/2021, 3:48:17.000 PM",67
"8/26/2021, 3:52:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 3:52:25.000 PM",7616
"8/26/2021, 3:54:51.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 3:54:47.000 PM",308
"8/26/2021, 4:00:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 4:00:25.000 PM",7617
"8/26/2021, 4:01:51.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = Unknown desc = operation timeout: context deadline exceeded,Warning,kubelet,"8/6/2021, 1:40:25.000 PM","8/26/2021, 4:01:02.000 PM",68
"8/26/2021, 4:07:51.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 4:07:32.000 PM",309
"8/26/2021, 4:13:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 4:13:30.000 PM",7618
"8/26/2021, 4:37:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 4:37:25.000 PM",7619
"8/26/2021, 4:43:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 4:43:20.000 PM",7620
"8/26/2021, 4:49:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 4:49:20.000 PM",7621
"8/26/2021, 5:08:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 5:08:30.000 PM",7622
"8/26/2021, 5:18:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 5:18:20.000 PM",7623
"8/26/2021, 5:19:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 5:19:25.000 PM",7624
