TimeGenerated1 [UTC],percentile_CPUUsage_95
"29/7/2021, 7:49:00.000 am",15
"29/7/2021, 7:50:00.000 am",12
"29/7/2021, 7:41:00.000 am",16
"29/7/2021, 7:42:00.000 am",14
"29/7/2021, 7:56:00.000 am",34
"29/7/2021, 7:52:00.000 am",13
"29/7/2021, 7:53:00.000 am",16
"29/7/2021, 7:54:00.000 am",17
"29/7/2021, 7:55:00.000 am",180
"29/7/2021, 7:57:00.000 am",162
"29/7/2021, 7:59:00.000 am",48
"29/7/2021, 8:00:00.000 am",83
"3/8/2021, 12:28:00.000 pm",17
"2/8/2021, 4:17:00.000 pm",16
"2/8/2021, 4:18:00.000 pm",23
"2/8/2021, 4:15:00.000 pm",19
"2/8/2021, 4:22:00.000 pm",18
"2/8/2021, 4:19:00.000 pm",21
"2/8/2021, 4:20:00.000 pm",22
"2/8/2021, 3:37:00.000 pm",13
"2/8/2021, 4:24:00.000 pm",21
"2/8/2021, 4:25:00.000 pm",18
"2/8/2021, 4:16:00.000 pm",15
"2/8/2021, 3:38:00.000 pm",23
"2/8/2021, 3:45:00.000 pm",15
"2/8/2021, 3:46:00.000 pm",19
"2/8/2021, 4:26:00.000 pm",20
"2/8/2021, 4:21:00.000 pm",19
"2/8/2021, 4:34:00.000 pm",15
"2/8/2021, 3:39:00.000 pm",84
"2/8/2021, 4:23:00.000 pm",19
"2/8/2021, 3:49:00.000 pm",18
"2/8/2021, 4:30:00.000 pm",21
"2/8/2021, 4:35:00.000 pm",20
"2/8/2021, 4:33:00.000 pm",22
"2/8/2021, 4:27:00.000 pm",18
"2/8/2021, 4:36:00.000 pm",18
"2/8/2021, 4:37:00.000 pm",18
"2/8/2021, 4:39:00.000 pm",21
"2/8/2021, 4:43:00.000 pm",21
"2/8/2021, 4:44:00.000 pm",21
"2/8/2021, 4:45:00.000 pm",13
"2/8/2021, 3:50:00.000 pm",22
"2/8/2021, 4:28:00.000 pm",18
"2/8/2021, 4:47:00.000 pm",17
"2/8/2021, 4:48:00.000 pm",18
"2/8/2021, 4:49:00.000 pm",123
"2/8/2021, 4:38:00.000 pm",20
"2/8/2021, 4:50:00.000 pm",107
"2/8/2021, 4:51:00.000 pm",63
"2/8/2021, 3:51:00.000 pm",23
"2/8/2021, 4:29:00.000 pm",20
"2/8/2021, 4:40:00.000 pm",15
"2/8/2021, 3:40:00.000 pm",39
"2/8/2021, 3:54:00.000 pm",94
"2/8/2021, 4:31:00.000 pm",15
"2/8/2021, 3:55:00.000 pm",101
"2/8/2021, 4:41:00.000 pm",19
"2/8/2021, 4:32:00.000 pm",19
"2/8/2021, 4:42:00.000 pm",17
"2/8/2021, 3:41:00.000 pm",30
"2/8/2021, 3:56:00.000 pm",100
"2/8/2021, 3:52:00.000 pm",17
"2/8/2021, 4:46:00.000 pm",17
"2/8/2021, 3:42:00.000 pm",19
"2/8/2021, 3:57:00.000 pm",101
"2/8/2021, 3:53:00.000 pm",102
"2/8/2021, 3:43:00.000 pm",23
"2/8/2021, 3:44:00.000 pm",16
"3/8/2021, 3:03:00.000 am",17
"3/8/2021, 3:12:00.000 am",19
"3/8/2021, 3:19:00.000 am",18
"3/8/2021, 3:04:00.000 am",21
"3/8/2021, 3:06:00.000 am",19
"3/8/2021, 3:07:00.000 am",18
"3/8/2021, 3:05:00.000 am",13
"3/8/2021, 3:20:00.000 am",15
"3/8/2021, 3:21:00.000 am",17
"3/8/2021, 3:13:00.000 am",18
"3/8/2021, 3:08:00.000 am",50
"3/8/2021, 3:15:00.000 am",13
"3/8/2021, 3:16:00.000 am",18
"3/8/2021, 3:25:00.000 am",20
"3/8/2021, 3:24:00.000 am",17
"3/8/2021, 3:30:00.000 am",13
"3/8/2021, 3:31:00.000 am",17
"3/8/2021, 3:17:00.000 am",17
"3/8/2021, 3:26:00.000 am",18
"3/8/2021, 3:18:00.000 am",17
"3/8/2021, 3:27:00.000 am",19
"3/8/2021, 3:28:00.000 am",14
"3/8/2021, 3:29:00.000 am",14
"3/8/2021, 3:32:00.000 am",15
"3/8/2021, 3:33:00.000 am",15
"3/8/2021, 3:34:00.000 am",16
"3/8/2021, 3:35:00.000 am",17
"3/8/2021, 3:36:00.000 am",16
"3/8/2021, 3:37:00.000 am",20
"3/8/2021, 3:39:00.000 am",22
"3/8/2021, 3:47:00.000 am",22
"3/8/2021, 3:48:00.000 am",20
"3/8/2021, 3:22:00.000 am",58
"3/8/2021, 3:09:00.000 am",22
"30/7/2021, 7:26:00.000 am",120
"29/7/2021, 3:26:00.000 am",16
"29/7/2021, 3:27:00.000 am",16
"29/7/2021, 3:19:00.000 am",14
"29/7/2021, 3:23:00.000 am",15
"29/7/2021, 3:39:00.000 am",14
"29/7/2021, 3:20:00.000 am",15
"29/7/2021, 3:41:00.000 am",18
"29/7/2021, 3:47:00.000 am",15
"29/7/2021, 3:28:00.000 am",11
"29/7/2021, 3:56:00.000 am",16
"29/7/2021, 3:29:00.000 am",16
"29/7/2021, 3:59:00.000 am",13
"29/7/2021, 3:31:00.000 am",15
"29/7/2021, 3:32:00.000 am",15
"29/7/2021, 3:30:00.000 am",20
"29/7/2021, 3:33:00.000 am",16
"29/7/2021, 3:21:00.000 am",15
"29/7/2021, 3:34:00.000 am",16
"29/7/2021, 3:22:00.000 am",16
"29/7/2021, 3:35:00.000 am",18
"29/7/2021, 3:40:00.000 am",16
"29/7/2021, 3:42:00.000 am",14
"29/7/2021, 3:36:00.000 am",17
"29/7/2021, 3:24:00.000 am",18
"29/7/2021, 3:43:00.000 am",15
"29/7/2021, 3:37:00.000 am",20
"29/7/2021, 3:25:00.000 am",18
"29/7/2021, 3:44:00.000 am",21
"29/7/2021, 3:38:00.000 am",18
"5/8/2021, 3:07:00.000 pm",15
"5/8/2021, 2:28:00.000 pm",16
"5/8/2021, 2:23:00.000 pm",48
"5/8/2021, 4:25:00.000 pm",33
"5/8/2021, 4:05:00.000 pm",14
"5/8/2021, 4:32:00.000 pm",18
"5/8/2021, 3:57:00.000 pm",20
"5/8/2021, 4:06:00.000 pm",14
"5/8/2021, 4:38:00.000 pm",12
"5/8/2021, 2:29:00.000 pm",107
"5/8/2021, 2:30:00.000 pm",108
"5/8/2021, 2:22:00.000 pm",19
"5/8/2021, 4:07:00.000 pm",20
"5/8/2021, 2:31:00.000 pm",19
"5/8/2021, 2:36:00.000 pm",17
"5/8/2021, 4:08:00.000 pm",17
"5/8/2021, 4:39:00.000 pm",16
"5/8/2021, 4:26:00.000 pm",110
"5/8/2021, 4:09:00.000 pm",24
"5/8/2021, 4:12:00.000 pm",18
"5/8/2021, 4:11:00.000 pm",16
"5/8/2021, 4:15:00.000 pm",20
"5/8/2021, 2:24:00.000 pm",16
"5/8/2021, 3:19:00.000 am",17
"5/8/2021, 3:26:00.000 am",101
"5/8/2021, 3:28:00.000 am",93
"5/8/2021, 3:31:00.000 am",22
"5/8/2021, 3:32:00.000 am",17
"5/8/2021, 3:23:00.000 am",17
"5/8/2021, 3:33:00.000 am",17
"5/8/2021, 3:25:00.000 am",133
"5/8/2021, 3:35:00.000 am",14
"5/8/2021, 3:20:00.000 am",20
"5/8/2021, 3:27:00.000 am",141
"5/8/2021, 3:24:00.000 am",23
"5/8/2021, 3:30:00.000 am",15
"5/8/2021, 3:36:00.000 am",18
"5/8/2021, 3:46:00.000 am",17
"5/8/2021, 3:47:00.000 am",21
"5/8/2021, 3:37:00.000 am",24
"5/8/2021, 3:49:00.000 am",22
"5/8/2021, 3:21:00.000 am",19
"5/8/2021, 3:29:00.000 am",15
"5/8/2021, 3:53:00.000 am",30
"5/8/2021, 3:55:00.000 am",18
"5/8/2021, 3:56:00.000 am",20
"5/8/2021, 3:59:00.000 am",21
"5/8/2021, 3:22:00.000 am",16
"5/8/2021, 3:38:00.000 am",22
"5/8/2021, 4:00:00.000 am",17
"5/8/2021, 4:01:00.000 am",20
"5/8/2021, 4:02:00.000 am",18
"5/8/2021, 4:04:00.000 am",16
"5/8/2021, 3:39:00.000 am",15
"5/8/2021, 4:05:00.000 am",15
"5/8/2021, 4:06:00.000 am",16
"5/8/2021, 3:40:00.000 am",20
"5/8/2021, 4:07:00.000 am",18
"5/8/2021, 3:41:00.000 am",21
"5/8/2021, 4:08:00.000 am",16
"5/8/2021, 4:09:00.000 am",22
"5/8/2021, 3:42:00.000 am",18
"5/8/2021, 3:34:00.000 am",14
"5/8/2021, 4:10:00.000 am",17
"5/8/2021, 4:20:00.000 am",16
"5/8/2021, 4:24:00.000 am",14
"5/8/2021, 4:28:00.000 am",18
"5/8/2021, 4:29:00.000 am",17
"5/8/2021, 4:30:00.000 am",25
"5/8/2021, 3:43:00.000 am",14
"5/8/2021, 3:44:00.000 am",15
"5/8/2021, 3:45:00.000 am",22
"5/8/2021, 3:51:00.000 am",92
"5/8/2021, 4:19:00.000 am",18
"5/8/2021, 4:21:00.000 am",90
"5/8/2021, 4:22:00.000 am",18
"5/8/2021, 4:23:00.000 am",17
"5/8/2021, 4:25:00.000 am",21
"5/8/2021, 4:26:00.000 am",18
"5/8/2021, 3:48:00.000 am",41
"5/8/2021, 4:27:00.000 am",16
"5/8/2021, 3:52:00.000 am",17
"5/8/2021, 4:03:00.000 am",19
"5/8/2021, 4:16:00.000 am",17
"5/8/2021, 4:17:00.000 am",15
"5/8/2021, 4:18:00.000 am",15
"5/8/2021, 3:50:00.000 am",93
"29/7/2021, 12:58:00.000 am",18
"29/7/2021, 12:59:00.000 am",13
"29/7/2021, 1:02:00.000 am",14
"29/7/2021, 1:00:00.000 am",13
"29/7/2021, 1:03:00.000 am",13
"29/7/2021, 1:08:00.000 am",14
"29/7/2021, 1:10:00.000 am",21
"29/7/2021, 1:11:00.000 am",14
"29/7/2021, 1:07:00.000 am",45
"29/7/2021, 1:12:00.000 am",12
"29/7/2021, 1:17:00.000 am",15
"29/7/2021, 1:22:00.000 am",14
"29/7/2021, 1:23:00.000 am",67
"29/7/2021, 1:14:00.000 am",18
"29/7/2021, 1:24:00.000 am",129
"29/7/2021, 1:19:00.000 am",12
"29/7/2021, 1:20:00.000 am",18
"29/7/2021, 1:21:00.000 am",12
"29/7/2021, 1:13:00.000 am",14
"29/7/2021, 1:25:00.000 am",132
"29/7/2021, 1:36:00.000 am",16
"29/7/2021, 1:43:00.000 am",16
"29/7/2021, 1:01:00.000 am",16
"29/7/2021, 1:26:00.000 am",16
"29/7/2021, 1:15:00.000 am",16
"29/7/2021, 1:27:00.000 am",17
"29/7/2021, 1:16:00.000 am",15
"29/7/2021, 1:28:00.000 am",12
"29/7/2021, 1:04:00.000 am",13
"29/7/2021, 1:29:00.000 am",15
"29/7/2021, 1:05:00.000 am",18
"29/7/2021, 1:18:00.000 am",16
"29/7/2021, 1:06:00.000 am",18
"29/7/2021, 1:30:00.000 am",31
"3/8/2021, 12:45:00.000 am",20
"3/8/2021, 12:42:00.000 am",16
"3/8/2021, 12:52:00.000 am",21
"3/8/2021, 12:55:00.000 am",18
"3/8/2021, 12:48:00.000 am",15
"3/8/2021, 12:46:00.000 am",23
"3/8/2021, 12:43:00.000 am",16
"3/8/2021, 12:49:00.000 am",12
"3/8/2021, 1:04:00.000 am",51
"3/8/2021, 1:07:00.000 am",24
"3/8/2021, 12:47:00.000 am",14
"3/8/2021, 12:50:00.000 am",20
"3/8/2021, 1:08:00.000 am",64
"3/8/2021, 12:44:00.000 am",16
"3/8/2021, 12:51:00.000 am",17
"3/8/2021, 1:09:00.000 am",24
"3/8/2021, 1:10:00.000 am",20
"3/8/2021, 12:53:00.000 am",16
"3/8/2021, 12:56:00.000 am",18
"3/8/2021, 1:00:00.000 am",14
"3/8/2021, 1:01:00.000 am",20
"3/8/2021, 1:11:00.000 am",17
"3/8/2021, 12:54:00.000 am",19
"3/8/2021, 1:02:00.000 am",22
"3/8/2021, 1:12:00.000 am",22
"3/8/2021, 1:03:00.000 am",17
"3/8/2021, 12:58:00.000 am",17
"3/8/2021, 1:21:00.000 am",16
"3/8/2021, 1:13:00.000 am",21
"1/8/2021, 1:16:00.000 am",20
"1/8/2021, 1:17:00.000 am",15
"1/8/2021, 1:19:00.000 am",23
"1/8/2021, 1:15:00.000 am",19
"1/8/2021, 1:23:00.000 am",45
"1/8/2021, 1:24:00.000 am",23
"1/8/2021, 1:18:00.000 am",16
"1/8/2021, 1:25:00.000 am",14
"1/8/2021, 1:20:00.000 am",21
"1/8/2021, 1:21:00.000 am",95
"1/8/2021, 1:26:00.000 am",18
"1/8/2021, 1:30:00.000 am",15
"1/8/2021, 1:40:00.000 am",82
"1/8/2021, 1:41:00.000 am",17
"1/8/2021, 1:27:00.000 am",19
"1/8/2021, 1:43:00.000 am",99
"1/8/2021, 1:22:00.000 am",103
"1/8/2021, 1:44:00.000 am",14
"1/8/2021, 1:45:00.000 am",19
"1/8/2021, 1:46:00.000 am",14
"1/8/2021, 1:28:00.000 am",21
"1/8/2021, 1:47:00.000 am",18
"1/8/2021, 1:48:00.000 am",18
"1/8/2021, 1:31:00.000 am",17
"1/8/2021, 1:34:00.000 am",21
"1/8/2021, 1:35:00.000 am",14
"1/8/2021, 1:33:00.000 am",18
"1/8/2021, 1:37:00.000 am",19
"1/8/2021, 1:38:00.000 am",21
"1/8/2021, 1:29:00.000 am",60
"1/8/2021, 1:36:00.000 am",15
"1/8/2021, 1:49:00.000 am",12
"1/8/2021, 1:39:00.000 am",85
"1/8/2021, 1:51:00.000 am",18
"1/8/2021, 1:52:00.000 am",17
"1/8/2021, 1:53:00.000 am",16
"1/8/2021, 1:54:00.000 am",24
"29/7/2021, 3:45:00.000 am",19
"29/7/2021, 3:46:00.000 am",19
"29/7/2021, 3:48:00.000 am",21
"29/7/2021, 3:57:00.000 am",18
"29/7/2021, 4:01:00.000 am",11
"29/7/2021, 3:49:00.000 am",16
"29/7/2021, 3:50:00.000 am",16
"29/7/2021, 3:53:00.000 am",17
"29/7/2021, 3:58:00.000 am",16
"29/7/2021, 3:51:00.000 am",19
"29/7/2021, 3:52:00.000 am",50
"29/7/2021, 3:54:00.000 am",18
"29/7/2021, 3:55:00.000 am",17
"29/7/2021, 4:00:00.000 am",15
"29/7/2021, 6:55:00.000 am",22
"29/7/2021, 6:53:00.000 am",15
"29/7/2021, 7:04:00.000 am",17
"29/7/2021, 6:56:00.000 am",13
"29/7/2021, 7:05:00.000 am",18
"29/7/2021, 6:54:00.000 am",85
"29/7/2021, 7:06:00.000 am",17
"29/7/2021, 7:09:00.000 am",17
"29/7/2021, 7:07:00.000 am",19
"29/7/2021, 7:18:00.000 am",22
"29/7/2021, 7:19:00.000 am",16
"29/7/2021, 6:59:00.000 am",21
"29/7/2021, 7:00:00.000 am",16
"29/7/2021, 7:20:00.000 am",14
"5/8/2021, 4:16:00.000 pm",18
"5/8/2021, 4:40:00.000 pm",18
"5/8/2021, 3:10:00.000 pm",18
"5/8/2021, 4:17:00.000 pm",14
"5/8/2021, 4:18:00.000 pm",18
"5/8/2021, 2:59:00.000 pm",58
"5/8/2021, 4:20:00.000 pm",14
"5/8/2021, 4:21:00.000 pm",71
"5/8/2021, 4:41:00.000 pm",18
"5/8/2021, 3:12:00.000 pm",23
"5/8/2021, 3:00:00.000 pm",21
"5/8/2021, 3:02:00.000 pm",20
"5/8/2021, 3:13:00.000 pm",19
"5/8/2021, 2:25:00.000 pm",19
"5/8/2021, 2:48:00.000 pm",15
"5/8/2021, 2:49:00.000 pm",17
"5/8/2021, 2:51:00.000 pm",20
"5/8/2021, 2:52:00.000 pm",15
"5/8/2021, 2:26:00.000 pm",16
"5/8/2021, 3:09:00.000 pm",20
"5/8/2021, 3:16:00.000 pm",25
"5/8/2021, 3:18:00.000 pm",11
"5/8/2021, 2:27:00.000 pm",17
"5/8/2021, 2:53:00.000 pm",54
"5/8/2021, 4:42:00.000 pm",15
"5/8/2021, 2:54:00.000 pm",140
"5/8/2021, 3:21:00.000 pm",98
"5/8/2021, 3:22:00.000 pm",19
"3/8/2021, 3:23:00.000 am",48
"3/8/2021, 3:10:00.000 am",18
"3/8/2021, 3:38:00.000 am",14
"3/8/2021, 3:11:00.000 am",15
"3/8/2021, 3:40:00.000 am",22
"3/8/2021, 3:41:00.000 am",18
"3/8/2021, 3:43:00.000 am",18
"3/8/2021, 3:45:00.000 am",21
"3/8/2021, 3:46:00.000 am",22
"3/8/2021, 3:51:00.000 am",18
"3/8/2021, 3:14:00.000 am",22
"3/8/2021, 3:42:00.000 am",14
"3/8/2021, 3:44:00.000 am",20
"3/8/2021, 3:49:00.000 am",14
"30/7/2021, 11:06:00.000 pm",14
"30/7/2021, 11:07:00.000 pm",20
"30/7/2021, 11:08:00.000 pm",16
"30/7/2021, 11:11:00.000 pm",15
"30/7/2021, 11:13:00.000 pm",20
"30/7/2021, 11:18:00.000 pm",34
"30/7/2021, 11:19:00.000 pm",16
"30/7/2021, 11:09:00.000 pm",21
"30/7/2021, 11:28:00.000 pm",21
"30/7/2021, 11:29:00.000 pm",18
"30/7/2021, 11:32:00.000 pm",49
"30/7/2021, 11:14:00.000 pm",14
"30/7/2021, 11:15:00.000 pm",16
"30/7/2021, 11:33:00.000 pm",43
"30/7/2021, 11:34:00.000 pm",15
"30/7/2021, 11:12:00.000 pm",22
"30/7/2021, 11:16:00.000 pm",13
"30/7/2021, 11:17:00.000 pm",28
"30/7/2021, 11:35:00.000 pm",17
"30/7/2021, 11:36:00.000 pm",24
"30/7/2021, 11:20:00.000 pm",33
"30/7/2021, 11:21:00.000 pm",117
"30/7/2021, 11:22:00.000 pm",82
"30/7/2021, 11:37:00.000 pm",16
"30/7/2021, 11:10:00.000 pm",17
"30/7/2021, 11:23:00.000 pm",48
"30/7/2021, 11:38:00.000 pm",32
"30/7/2021, 11:39:00.000 pm",18
"30/7/2021, 11:24:00.000 pm",29
"30/7/2021, 11:40:00.000 pm",15
"30/7/2021, 11:41:00.000 pm",18
"30/7/2021, 11:42:00.000 pm",51
"30/7/2021, 11:25:00.000 pm",17
"30/7/2021, 11:45:00.000 pm",70
"30/7/2021, 11:43:00.000 pm",96
"3/8/2021, 7:39:00.000 am",19
"3/8/2021, 7:42:00.000 am",17
"3/8/2021, 7:40:00.000 am",16
"2/8/2021, 6:51:00.000 pm",17
"2/8/2021, 6:53:00.000 pm",16
"2/8/2021, 6:55:00.000 pm",19
"3/8/2021, 7:43:00.000 am",15
"3/8/2021, 7:44:00.000 am",21
"3/8/2021, 7:46:00.000 am",18
"3/8/2021, 7:47:00.000 am",13
"3/8/2021, 7:50:00.000 am",15
"3/8/2021, 7:53:00.000 am",16
"3/8/2021, 7:57:00.000 am",17
"3/8/2021, 7:58:00.000 am",13
"3/8/2021, 7:59:00.000 am",16
"3/8/2021, 7:48:00.000 am",18
"3/8/2021, 7:45:00.000 am",31
"3/8/2021, 8:00:00.000 am",18
"3/8/2021, 7:49:00.000 am",16
"2/8/2021, 6:56:00.000 pm",13
"2/8/2021, 6:52:00.000 pm",17
"2/8/2021, 7:04:00.000 pm",15
"2/8/2021, 7:06:00.000 pm",30
"3/8/2021, 7:41:00.000 am",16
"3/8/2021, 8:01:00.000 am",23
"3/8/2021, 7:51:00.000 am",17
"2/8/2021, 6:58:00.000 pm",17
"2/8/2021, 7:00:00.000 pm",19
"3/8/2021, 7:52:00.000 am",15
"3/8/2021, 8:02:00.000 am",40
"2/8/2021, 7:02:00.000 pm",24
"2/8/2021, 7:07:00.000 pm",18
"2/8/2021, 7:10:00.000 pm",17
"3/8/2021, 7:54:00.000 am",15
"2/8/2021, 7:11:00.000 pm",17
"2/8/2021, 7:12:00.000 pm",18
"3/8/2021, 8:03:00.000 am",20
"3/8/2021, 8:04:00.000 am",16
"3/8/2021, 7:55:00.000 am",23
"29/7/2021, 10:33:00.000 pm",19
"29/7/2021, 10:36:00.000 pm",16
"29/7/2021, 10:44:00.000 pm",17
"29/7/2021, 10:45:00.000 pm",16
"29/7/2021, 10:34:00.000 pm",15
"29/7/2021, 10:35:00.000 pm",17
"29/7/2021, 10:46:00.000 pm",17
"29/7/2021, 10:47:00.000 pm",19
"29/7/2021, 10:50:00.000 pm",19
"29/7/2021, 10:51:00.000 pm",16
"29/7/2021, 10:52:00.000 pm",15
"29/7/2021, 10:48:00.000 pm",22
"29/7/2021, 10:49:00.000 pm",20
"29/7/2021, 11:03:00.000 pm",20
"29/7/2021, 11:07:00.000 pm",18
"29/7/2021, 11:08:00.000 pm",18
"29/7/2021, 11:09:00.000 pm",20
"29/7/2021, 10:53:00.000 pm",28
"29/7/2021, 10:37:00.000 pm",20
"29/7/2021, 10:54:00.000 pm",90
"29/7/2021, 11:10:00.000 pm",114
"29/7/2021, 10:55:00.000 pm",14
"29/7/2021, 11:11:00.000 pm",80
"29/7/2021, 10:56:00.000 pm",18
"29/7/2021, 10:38:00.000 pm",16
"29/7/2021, 11:12:00.000 pm",18
"29/7/2021, 11:13:00.000 pm",16
"29/7/2021, 11:15:00.000 pm",18
"29/7/2021, 10:39:00.000 pm",18
"29/7/2021, 10:57:00.000 pm",16
"29/7/2021, 10:58:00.000 pm",16
"29/7/2021, 10:40:00.000 pm",18
"29/7/2021, 11:01:00.000 pm",21
"2/8/2021, 4:52:00.000 pm",28
"2/8/2021, 4:53:00.000 pm",18
"2/8/2021, 5:06:00.000 pm",16
"2/8/2021, 5:09:00.000 pm",115
"2/8/2021, 4:59:00.000 pm",15
"2/8/2021, 5:10:00.000 pm",41
"2/8/2021, 4:54:00.000 pm",18
"2/8/2021, 5:08:00.000 pm",20
"2/8/2021, 5:13:00.000 pm",12
"2/8/2021, 5:11:00.000 pm",19
"2/8/2021, 5:15:00.000 pm",42
"2/8/2021, 5:16:00.000 pm",141
"2/8/2021, 5:17:00.000 pm",105
"2/8/2021, 5:18:00.000 pm",11
"2/8/2021, 5:20:00.000 pm",20
"2/8/2021, 5:21:00.000 pm",13
"2/8/2021, 4:55:00.000 pm",75
"2/8/2021, 5:22:00.000 pm",15
"2/8/2021, 5:12:00.000 pm",15
"2/8/2021, 5:23:00.000 pm",16
"2/8/2021, 4:56:00.000 pm",33
"2/8/2021, 5:24:00.000 pm",18
"2/8/2021, 4:57:00.000 pm",18
"2/8/2021, 4:58:00.000 pm",21
"2/8/2021, 5:25:00.000 pm",15
"2/8/2021, 5:00:00.000 pm",16
"2/8/2021, 5:14:00.000 pm",18
"2/8/2021, 5:01:00.000 pm",18
"2/8/2021, 5:02:00.000 pm",23
"2/8/2021, 5:03:00.000 pm",15
"2/8/2021, 5:04:00.000 pm",16
"2/8/2021, 5:26:00.000 pm",18
"2/8/2021, 5:05:00.000 pm",13
"2/8/2021, 5:07:00.000 pm",13
"2/8/2021, 5:19:00.000 pm",17
"2/8/2021, 5:27:00.000 pm",15
"2/8/2021, 5:29:00.000 pm",17
"2/8/2021, 5:30:00.000 pm",14
"2/8/2021, 5:32:00.000 pm",22
"2/8/2021, 5:28:00.000 pm",16
"1/8/2021, 8:05:00.000 am",16
"1/8/2021, 8:06:00.000 am",17
"1/8/2021, 8:11:00.000 am",20
"1/8/2021, 8:09:00.000 am",22
"1/8/2021, 8:12:00.000 am",16
"1/8/2021, 8:15:00.000 am",105
"1/8/2021, 8:07:00.000 am",16
"1/8/2021, 8:13:00.000 am",14
"1/8/2021, 8:14:00.000 am",44
"1/8/2021, 8:08:00.000 am",16
"1/8/2021, 8:17:00.000 am",18
"1/8/2021, 8:18:00.000 am",44
"1/8/2021, 8:19:00.000 am",27
"1/8/2021, 8:27:00.000 am",17
"1/8/2021, 8:16:00.000 am",159
"1/8/2021, 8:33:00.000 am",19
"1/8/2021, 8:20:00.000 am",16
"1/8/2021, 8:34:00.000 am",19
"1/8/2021, 8:21:00.000 am",16
"1/8/2021, 8:35:00.000 am",15
"1/8/2021, 8:22:00.000 am",20
"1/8/2021, 8:36:00.000 am",14
"1/8/2021, 8:23:00.000 am",17
"1/8/2021, 8:24:00.000 am",15
"1/8/2021, 8:10:00.000 am",26
"1/8/2021, 8:37:00.000 am",19
"1/8/2021, 8:25:00.000 am",18
"1/8/2021, 8:26:00.000 am",18
"1/8/2021, 8:38:00.000 am",14
"1/8/2021, 8:30:00.000 am",16
"1/8/2021, 8:31:00.000 am",20
"1/8/2021, 8:39:00.000 am",18
"1/8/2021, 8:41:00.000 am",21
