timestamp [UTC],duration
"7/28/2021, 1:16:26.388 AM",0
"7/28/2021, 1:16:26.389 AM",0
"7/28/2021, 1:16:28.139 PM",0
"7/28/2021, 1:16:28.144 PM",0
"7/28/2021, 1:16:28.158 PM",0
"7/28/2021, 1:16:28.158 PM",0
"7/28/2021, 1:16:28.164 PM",0
"7/28/2021, 1:16:28.164 PM",0
"7/28/2021, 1:16:28.165 PM",0
"7/28/2021, 1:16:28.165 PM",0
"7/28/2021, 1:16:28.166 PM",0
"7/28/2021, 1:21:26.387 AM",0
"7/28/2021, 1:21:26.392 AM",0
"7/28/2021, 1:21:26.428 AM",0
"7/28/2021, 1:21:26.432 AM",0
"7/28/2021, 1:21:26.432 AM",0
"7/28/2021, 1:21:26.433 AM",0
"7/28/2021, 1:21:26.433 AM",0
"7/28/2021, 1:21:26.436 AM",0
"7/28/2021, 1:21:26.436 AM",1
"7/28/2021, 1:21:28.140 PM",0
"7/28/2021, 1:21:28.146 PM",0
"7/28/2021, 1:21:28.156 PM",0
"7/28/2021, 1:21:28.158 PM",0
"7/28/2021, 1:21:28.162 PM",0
"7/28/2021, 1:21:28.162 PM",0
"7/28/2021, 1:21:28.163 PM",0
"7/28/2021, 1:21:28.164 PM",0
"7/28/2021, 1:21:28.167 PM",0
"7/28/2021, 1:26:26.381 AM",0
"7/28/2021, 1:26:26.387 AM",0
"7/28/2021, 1:26:26.398 AM",0
"7/28/2021, 1:26:26.398 AM",1
"7/28/2021, 1:26:26.403 AM",0
"7/28/2021, 1:26:26.404 AM",0
"7/28/2021, 1:26:26.405 AM",0
"7/28/2021, 1:26:26.406 AM",0
"7/28/2021, 1:26:26.407 AM",0
"7/28/2021, 1:26:28.166 PM",1
"7/28/2021, 1:26:28.173 PM",0
"7/28/2021, 1:26:28.189 PM",0
"7/28/2021, 1:26:28.189 PM",0
"7/28/2021, 1:26:28.190 PM",0
"7/28/2021, 1:26:28.190 PM",0
"7/28/2021, 1:26:28.191 PM",0
"7/28/2021, 1:26:28.195 PM",0
"7/28/2021, 1:26:28.195 PM",0
"7/28/2021, 1:31:26.397 AM",0
"7/28/2021, 1:31:26.403 AM",0
"7/28/2021, 1:31:26.418 AM",0
"7/28/2021, 1:31:26.419 AM",0
"7/28/2021, 1:31:26.419 AM",0
"7/28/2021, 1:31:26.420 AM",0
"7/28/2021, 1:31:26.420 AM",0
"7/28/2021, 1:31:26.421 AM",0
"7/28/2021, 1:31:26.422 AM",0
"7/28/2021, 1:31:28.188 PM",0
"7/28/2021, 1:31:28.194 PM",0
"7/28/2021, 1:31:28.204 PM",0
"7/28/2021, 1:31:28.205 PM",0
"7/28/2021, 1:31:28.210 PM",0
"7/28/2021, 1:31:28.210 PM",0
"7/28/2021, 1:31:28.211 PM",0
"7/28/2021, 1:31:28.213 PM",2
"7/28/2021, 1:31:28.215 PM",0
"7/28/2021, 1:36:26.395 AM",1
"7/28/2021, 1:36:26.406 AM",0
"7/28/2021, 1:36:26.417 AM",0
"7/28/2021, 1:36:26.421 AM",0
"7/28/2021, 1:36:26.421 AM",0
"7/28/2021, 1:36:26.422 AM",0
"7/28/2021, 1:36:26.423 AM",1
"7/28/2021, 1:36:26.423 AM",1
"7/28/2021, 1:36:26.426 AM",0
"7/28/2021, 1:36:28.205 PM",0
"7/28/2021, 1:36:28.210 PM",0
"7/28/2021, 1:36:28.223 PM",0
"7/28/2021, 1:36:28.226 PM",0
"7/28/2021, 1:36:28.228 PM",1
"7/28/2021, 1:36:28.228 PM",0
"7/28/2021, 1:36:28.228 PM",0
"7/28/2021, 1:36:28.229 PM",0
"7/28/2021, 1:36:28.231 PM",0
"7/28/2021, 1:41:26.417 AM",1
"7/28/2021, 1:41:26.426 AM",0
"7/28/2021, 1:41:26.440 AM",0
"7/28/2021, 1:41:26.442 AM",0
"7/28/2021, 1:41:26.444 AM",1
"7/28/2021, 1:41:26.444 AM",0
"7/28/2021, 1:41:26.445 AM",0
"7/28/2021, 1:41:26.445 AM",1
"7/28/2021, 1:41:26.446 AM",0
"7/28/2021, 1:41:28.204 PM",0
"7/28/2021, 1:41:28.211 PM",0
"7/28/2021, 1:41:28.223 PM",0
"7/28/2021, 1:41:28.226 PM",1
"7/28/2021, 1:41:28.227 PM",0
"7/28/2021, 1:41:28.227 PM",0
"7/28/2021, 1:41:28.227 PM",0
"7/28/2021, 1:41:28.228 PM",0
"7/28/2021, 1:41:28.231 PM",0
"7/28/2021, 1:46:26.430 AM",1
"7/28/2021, 1:46:26.436 AM",0
"7/28/2021, 1:46:26.448 AM",0
"7/28/2021, 1:46:26.449 AM",4
"7/28/2021, 1:46:26.451 AM",0
"7/28/2021, 1:46:26.453 AM",0
"7/28/2021, 1:46:26.454 AM",0
"7/28/2021, 1:46:26.457 AM",0
"7/28/2021, 1:46:26.457 AM",0
"7/28/2021, 1:46:28.257 PM",1
"7/28/2021, 1:46:28.263 PM",0
"7/28/2021, 1:46:28.275 PM",0
"7/28/2021, 1:46:28.279 PM",0
"7/28/2021, 1:46:28.280 PM",0
"7/28/2021, 1:46:28.282 PM",1
"7/28/2021, 1:46:28.283 PM",0
"7/28/2021, 1:46:28.283 PM",1
"7/28/2021, 1:46:28.284 PM",0
"7/28/2021, 1:51:26.465 AM",1
"7/28/2021, 1:51:26.471 AM",1
"7/28/2021, 1:51:26.485 AM",0
"7/28/2021, 1:51:26.486 AM",0
"7/28/2021, 1:51:26.486 AM",1
"7/28/2021, 1:51:26.489 AM",0
"7/28/2021, 1:51:26.489 AM",0
"7/28/2021, 1:51:26.490 AM",0
"7/28/2021, 1:51:26.492 AM",0
"7/28/2021, 1:51:28.224 PM",0
"7/28/2021, 1:51:28.229 PM",0
"7/28/2021, 1:51:28.241 PM",0
"7/28/2021, 1:51:28.244 PM",0
"7/28/2021, 1:51:28.244 PM",0
"7/28/2021, 1:51:28.246 PM",0
"7/28/2021, 1:51:28.247 PM",1
"7/28/2021, 1:51:28.247 PM",0
"7/28/2021, 1:51:28.248 PM",0
"7/28/2021, 1:56:26.463 AM",1
"7/28/2021, 1:56:26.468 AM",0
"7/28/2021, 1:56:26.482 AM",2
"7/28/2021, 1:56:26.487 AM",1
"7/28/2021, 1:56:26.488 AM",0
"7/28/2021, 1:56:26.488 AM",0
"7/28/2021, 1:56:26.488 AM",0
"7/28/2021, 1:56:26.489 AM",0
"7/28/2021, 1:56:26.491 AM",0
"7/28/2021, 1:56:28.238 PM",0
"7/28/2021, 1:56:28.243 PM",0
"7/28/2021, 1:56:28.255 PM",1
"7/28/2021, 1:56:28.256 PM",1
"7/28/2021, 1:56:28.260 PM",0
"7/28/2021, 1:56:28.260 PM",0
"7/28/2021, 1:56:28.261 PM",0
"7/28/2021, 1:56:28.262 PM",0
"7/28/2021, 1:56:28.262 PM",0
"7/28/2021, 10:01:27.628 AM",1
"7/28/2021, 10:01:27.635 AM",0
"7/28/2021, 10:01:27.646 AM",0
"7/28/2021, 10:01:27.649 AM",0
"7/28/2021, 10:01:27.649 AM",0
"7/28/2021, 10:01:27.650 AM",0
"7/28/2021, 10:01:27.650 AM",0
"7/28/2021, 10:01:27.651 AM",1
"7/28/2021, 10:01:27.654 AM",0
"7/28/2021, 10:01:29.533 PM",0
"7/28/2021, 10:01:29.539 PM",0
"7/28/2021, 10:01:29.559 PM",3
"7/28/2021, 10:01:29.561 PM",0
"7/28/2021, 10:01:29.563 PM",0
"7/28/2021, 10:01:29.563 PM",0
"7/28/2021, 10:01:29.564 PM",0
"7/28/2021, 10:01:29.564 PM",0
"7/28/2021, 10:01:29.564 PM",0
"7/28/2021, 10:06:27.659 AM",0
"7/28/2021, 10:06:27.665 AM",0
"7/28/2021, 10:06:27.676 AM",0
"7/28/2021, 10:06:27.676 AM",0
"7/28/2021, 10:06:27.680 AM",0
"7/28/2021, 10:06:27.681 AM",0
"7/28/2021, 10:06:27.681 AM",1
"7/28/2021, 10:06:27.682 AM",0
"7/28/2021, 10:06:27.685 AM",0
"7/28/2021, 10:06:29.527 PM",1
"7/28/2021, 10:06:29.533 PM",0
"7/28/2021, 10:06:29.545 PM",0
"7/28/2021, 10:06:29.546 PM",0
"7/28/2021, 10:06:29.552 PM",0
"7/28/2021, 10:06:29.552 PM",0
"7/28/2021, 10:06:29.553 PM",0
"7/28/2021, 10:06:29.553 PM",2
"7/28/2021, 10:06:29.553 PM",0
"7/28/2021, 10:11:27.667 AM",0
"7/28/2021, 10:11:27.671 AM",0
"7/28/2021, 10:11:27.687 AM",0
"7/28/2021, 10:11:27.687 AM",0
"7/28/2021, 10:11:27.689 AM",0
"7/28/2021, 10:11:27.690 AM",0
"7/28/2021, 10:11:27.690 AM",0
"7/28/2021, 10:11:27.691 AM",0
"7/28/2021, 10:11:27.692 AM",0
"7/28/2021, 10:11:29.531 PM",1
"7/28/2021, 10:11:29.537 PM",0
"7/28/2021, 10:11:29.549 PM",0
"7/28/2021, 10:11:29.549 PM",0
"7/28/2021, 10:11:29.553 PM",2
"7/28/2021, 10:11:29.553 PM",0
"7/28/2021, 10:11:29.553 PM",0
"7/28/2021, 10:11:29.555 PM",0
"7/28/2021, 10:11:29.555 PM",0
"7/28/2021, 10:16:27.669 AM",1
"7/28/2021, 10:16:27.675 AM",0
"7/28/2021, 10:16:27.685 AM",1
"7/28/2021, 10:16:27.691 AM",0
"7/28/2021, 10:16:27.691 AM",0
"7/28/2021, 10:16:27.691 AM",0
"7/28/2021, 10:16:27.691 AM",0
"7/28/2021, 10:16:27.693 AM",1
"7/28/2021, 10:16:27.694 AM",0
"7/28/2021, 10:16:29.532 PM",1
"7/28/2021, 10:16:29.538 PM",0
"7/28/2021, 10:16:29.548 PM",0
"7/28/2021, 10:16:29.553 PM",0
"7/28/2021, 10:16:29.555 PM",0
"7/28/2021, 10:16:29.555 PM",0
"7/28/2021, 10:16:29.556 PM",1
"7/28/2021, 10:16:29.557 PM",0
"7/28/2021, 10:16:29.559 PM",0
"7/28/2021, 10:21:27.693 AM",0
"7/28/2021, 10:21:27.698 AM",0
"7/28/2021, 10:21:27.713 AM",0
"7/28/2021, 10:21:27.715 AM",0
"7/28/2021, 10:21:27.715 AM",0
"7/28/2021, 10:21:27.716 AM",0
"7/28/2021, 10:21:27.717 AM",1
"7/28/2021, 10:21:27.718 AM",0
"7/28/2021, 10:21:27.718 AM",0
"7/28/2021, 10:21:29.559 PM",0
"7/28/2021, 10:21:29.565 PM",0
"7/28/2021, 10:21:29.579 PM",0
"7/28/2021, 10:21:29.579 PM",0
"7/28/2021, 10:21:29.580 PM",0
"7/28/2021, 10:21:29.580 PM",0
"7/28/2021, 10:21:29.581 PM",0
"7/28/2021, 10:21:29.583 PM",0
"7/28/2021, 10:21:29.586 PM",0
"7/28/2021, 10:26:27.718 AM",1
"7/28/2021, 10:26:27.724 AM",0
"7/28/2021, 10:26:27.735 AM",0
"7/28/2021, 10:26:27.739 AM",0
"7/28/2021, 10:26:27.740 AM",0
"7/28/2021, 10:26:27.741 AM",0
"7/28/2021, 10:26:27.743 AM",1
"7/28/2021, 10:26:27.743 AM",0
"7/28/2021, 10:26:27.744 AM",0
"7/28/2021, 10:26:29.573 PM",1
"7/28/2021, 10:26:29.580 PM",0
"7/28/2021, 10:26:29.594 PM",0
"7/28/2021, 10:26:29.597 PM",2
"7/28/2021, 10:26:29.598 PM",0
"7/28/2021, 10:26:29.600 PM",0
"7/28/2021, 10:26:29.601 PM",0
"7/28/2021, 10:26:29.601 PM",0
"7/28/2021, 10:26:29.601 PM",0
"7/28/2021, 10:31:27.718 AM",0
"7/28/2021, 10:31:27.723 AM",0
"7/28/2021, 10:31:27.737 AM",0
"7/28/2021, 10:31:27.737 AM",0
"7/28/2021, 10:31:27.738 AM",1
"7/28/2021, 10:31:27.738 AM",0
"7/28/2021, 10:31:27.740 AM",0
"7/28/2021, 10:31:27.741 AM",0
"7/28/2021, 10:31:27.743 AM",0
"7/28/2021, 10:31:29.591 PM",0
"7/28/2021, 10:31:29.598 PM",0
"7/28/2021, 10:31:29.610 PM",0
"7/28/2021, 10:31:29.613 PM",0
"7/28/2021, 10:31:29.615 PM",0
"7/28/2021, 10:31:29.615 PM",0
"7/28/2021, 10:31:29.615 PM",0
"7/28/2021, 10:31:29.616 PM",0
"7/28/2021, 10:31:29.617 PM",1
"7/28/2021, 10:36:27.726 AM",0
"7/28/2021, 10:36:27.732 AM",0
"7/28/2021, 10:36:27.743 AM",4
"7/28/2021, 10:36:27.748 AM",0
"7/28/2021, 10:36:27.748 AM",0
"7/28/2021, 10:36:27.750 AM",1
"7/28/2021, 10:36:27.750 AM",0
"7/28/2021, 10:36:27.752 AM",0
"7/28/2021, 10:36:27.752 AM",0
"7/28/2021, 10:36:29.604 PM",1
"7/28/2021, 10:36:29.611 PM",0
"7/28/2021, 10:36:29.625 PM",0
"7/28/2021, 10:36:29.625 PM",0
"7/28/2021, 10:36:29.626 PM",0
"7/28/2021, 10:36:29.628 PM",0
"7/28/2021, 10:36:29.629 PM",0
"7/28/2021, 10:36:29.631 PM",0
"7/28/2021, 10:36:29.631 PM",0
"7/28/2021, 10:41:27.722 AM",0
"7/28/2021, 10:41:27.728 AM",0
"7/28/2021, 10:41:27.740 AM",0
"7/28/2021, 10:41:27.740 AM",0
"7/28/2021, 10:41:27.743 AM",1
"7/28/2021, 10:41:27.743 AM",0
"7/28/2021, 10:41:27.744 AM",0
"7/28/2021, 10:41:27.746 AM",0
"7/28/2021, 10:41:27.747 AM",0
"7/28/2021, 10:41:29.618 PM",1
"7/28/2021, 10:41:29.624 PM",0
"7/28/2021, 10:41:29.637 PM",1
"7/28/2021, 10:41:29.638 PM",0
"7/28/2021, 10:41:29.639 PM",0
"7/28/2021, 10:41:29.641 PM",0
"7/28/2021, 10:41:29.656 PM",3
"7/28/2021, 10:41:29.660 PM",0
"7/28/2021, 10:41:29.662 PM",0
"7/28/2021, 10:46:27.766 AM",0
"7/28/2021, 10:46:27.771 AM",0
"7/28/2021, 10:46:27.786 AM",2
"7/28/2021, 10:46:27.788 AM",0
"7/28/2021, 10:46:27.788 AM",0
"7/28/2021, 10:46:27.788 AM",0
"7/28/2021, 10:46:27.789 AM",0
"7/28/2021, 10:46:27.789 AM",0
"7/28/2021, 10:46:27.790 AM",0
"7/28/2021, 10:46:29.634 PM",1
"7/28/2021, 10:46:29.640 PM",0
"7/28/2021, 10:46:29.653 PM",3
"7/28/2021, 10:46:29.654 PM",0
"7/28/2021, 10:46:29.654 PM",0
"7/28/2021, 10:46:29.654 PM",0
"7/28/2021, 10:46:29.657 PM",0
"7/28/2021, 10:46:29.657 PM",0
"7/28/2021, 10:46:29.658 PM",0
"7/28/2021, 10:51:27.737 AM",1
"7/28/2021, 10:51:27.742 AM",0
"7/28/2021, 10:51:27.754 AM",0
"7/28/2021, 10:51:27.755 AM",0
"7/28/2021, 10:51:27.759 AM",0
"7/28/2021, 10:51:27.759 AM",0
"7/28/2021, 10:51:27.760 AM",0
"7/28/2021, 10:51:27.761 AM",0
"7/28/2021, 10:51:27.764 AM",0
"7/28/2021, 10:51:29.649 PM",1
"7/28/2021, 10:51:29.655 PM",0
"7/28/2021, 10:51:29.667 PM",0
"7/28/2021, 10:51:29.670 PM",2
"7/28/2021, 10:51:29.670 PM",0
"7/28/2021, 10:51:29.671 PM",0
"7/28/2021, 10:51:29.671 PM",0
"7/28/2021, 10:51:29.672 PM",0
"7/28/2021, 10:51:29.672 PM",0
"7/28/2021, 10:56:27.776 AM",1
"7/28/2021, 10:56:27.781 AM",0
"7/28/2021, 10:56:27.794 AM",0
"7/28/2021, 10:56:27.797 AM",2
"7/28/2021, 10:56:27.798 AM",0
"7/28/2021, 10:56:27.799 AM",0
"7/28/2021, 10:56:27.800 AM",1
"7/28/2021, 10:56:27.800 AM",0
"7/28/2021, 10:56:27.803 AM",0
"7/28/2021, 10:56:30.703 PM",1
"7/28/2021, 10:56:30.709 PM",0
"7/28/2021, 10:56:30.723 PM",0
"7/28/2021, 10:56:30.726 PM",0
"7/28/2021, 10:56:30.726 PM",0
"7/28/2021, 10:56:30.727 PM",0
"7/28/2021, 10:56:30.727 PM",2
"7/28/2021, 10:56:30.728 PM",0
"7/28/2021, 10:56:30.728 PM",0
"7/28/2021, 11:01:27.769 AM",0
"7/28/2021, 11:01:27.774 AM",0
"7/28/2021, 11:01:27.784 AM",1
"7/28/2021, 11:01:27.785 AM",0
"7/28/2021, 11:01:27.789 AM",0
"7/28/2021, 11:01:27.790 AM",0
"7/28/2021, 11:01:27.790 AM",0
"7/28/2021, 11:01:27.791 AM",0
"7/28/2021, 11:01:27.792 AM",0
"7/28/2021, 11:01:29.677 PM",1
"7/28/2021, 11:01:29.681 PM",0
"7/28/2021, 11:01:29.693 PM",1
"7/28/2021, 11:01:29.693 PM",0
"7/28/2021, 11:01:29.696 PM",1
"7/28/2021, 11:01:29.696 PM",0
"7/28/2021, 11:01:29.699 PM",3
"7/28/2021, 11:01:29.700 PM",0
"7/28/2021, 11:01:29.700 PM",0
"7/28/2021, 11:06:27.770 AM",0
"7/28/2021, 11:06:27.775 AM",0
"7/28/2021, 11:06:27.786 AM",0
"7/28/2021, 11:06:27.789 AM",0
"7/28/2021, 11:06:27.790 AM",0
"7/28/2021, 11:06:27.791 AM",0
"7/28/2021, 11:06:27.793 AM",0
"7/28/2021, 11:06:27.793 AM",0
"7/28/2021, 11:06:27.793 AM",2
"7/28/2021, 11:06:29.688 PM",1
"7/28/2021, 11:06:29.695 PM",0
"7/28/2021, 11:06:29.706 PM",0
"7/28/2021, 11:06:29.709 PM",3
"7/28/2021, 11:06:29.711 PM",0
"7/28/2021, 11:06:29.711 PM",0
"7/28/2021, 11:06:29.712 PM",0
"7/28/2021, 11:06:29.713 PM",0
"7/28/2021, 11:06:29.713 PM",0
"7/28/2021, 11:11:27.788 AM",0
"7/28/2021, 11:11:27.797 AM",0
"7/28/2021, 11:11:27.804 AM",0
"7/28/2021, 11:11:27.808 AM",1
"7/28/2021, 11:11:27.809 AM",0
"7/28/2021, 11:11:27.811 AM",0
"7/28/2021, 11:11:27.812 AM",0
"7/28/2021, 11:11:27.813 AM",0
"7/28/2021, 11:11:27.813 AM",0
"7/28/2021, 11:11:29.694 PM",1
"7/28/2021, 11:11:29.700 PM",0
"7/28/2021, 11:11:29.715 PM",0
"7/28/2021, 11:11:29.715 PM",0
"7/28/2021, 11:11:29.716 PM",0
"7/28/2021, 11:11:29.716 PM",0
"7/28/2021, 11:11:29.718 PM",0
"7/28/2021, 11:11:29.719 PM",0
"7/28/2021, 11:11:29.719 PM",0
"7/28/2021, 11:16:27.808 AM",0
"7/28/2021, 11:16:27.813 AM",0
"7/28/2021, 11:16:27.828 AM",0
"7/28/2021, 11:16:27.830 AM",1
"7/28/2021, 11:16:27.832 AM",0
"7/28/2021, 11:16:27.832 AM",0
"7/28/2021, 11:16:27.833 AM",0
"7/28/2021, 11:16:27.833 AM",0
"7/28/2021, 11:16:27.834 AM",0
"7/28/2021, 11:16:29.702 PM",0
"7/28/2021, 11:16:29.706 PM",1
"7/28/2021, 11:16:29.718 PM",0
"7/28/2021, 11:16:29.723 PM",0
"7/28/2021, 11:16:29.723 PM",0
"7/28/2021, 11:16:29.724 PM",0
"7/28/2021, 11:16:29.725 PM",0
"7/28/2021, 11:16:29.725 PM",2
"7/28/2021, 11:16:29.726 PM",0
"7/28/2021, 11:21:27.826 AM",1
"7/28/2021, 11:21:27.832 AM",0
"7/28/2021, 11:21:27.845 AM",0
"7/28/2021, 11:21:27.846 AM",0
"7/28/2021, 11:21:27.846 AM",2
"7/28/2021, 11:21:27.848 AM",0
"7/28/2021, 11:21:27.848 AM",0
"7/28/2021, 11:21:27.849 AM",0
"7/28/2021, 11:21:27.849 AM",0
"7/28/2021, 11:21:29.722 PM",0
"7/28/2021, 11:21:29.727 PM",0
"7/28/2021, 11:21:29.741 PM",0
"7/28/2021, 11:21:29.743 PM",1
"7/28/2021, 11:21:29.745 PM",0
"7/28/2021, 11:21:29.745 PM",0
"7/28/2021, 11:21:29.746 PM",1
"7/28/2021, 11:21:29.746 PM",1
"7/28/2021, 11:21:29.747 PM",0
"7/28/2021, 11:26:27.847 AM",1
"7/28/2021, 11:26:27.857 AM",0
"7/28/2021, 11:26:27.867 AM",0
"7/28/2021, 11:26:27.871 AM",0
"7/28/2021, 11:26:27.873 AM",0
"7/28/2021, 11:26:27.873 AM",0
"7/28/2021, 11:26:27.874 AM",0
"7/28/2021, 11:26:27.875 AM",0
"7/28/2021, 11:26:27.876 AM",1
"7/28/2021, 11:26:29.736 PM",1
"7/28/2021, 11:26:29.742 PM",1
"7/28/2021, 11:26:29.756 PM",0
"7/28/2021, 11:26:29.757 PM",0
"7/28/2021, 11:26:29.758 PM",0
"7/28/2021, 11:26:29.759 PM",0
"7/28/2021, 11:26:29.761 PM",0
"7/28/2021, 11:26:29.761 PM",0
"7/28/2021, 11:26:29.764 PM",0
"7/28/2021, 11:31:27.860 AM",0
"7/28/2021, 11:31:27.865 AM",0
"7/28/2021, 11:31:27.877 AM",0
"7/28/2021, 11:31:27.878 AM",0
"7/28/2021, 11:31:27.883 AM",2
"7/28/2021, 11:31:27.883 AM",0
"7/28/2021, 11:31:27.883 AM",0
"7/28/2021, 11:31:27.885 AM",0
"7/28/2021, 11:31:27.886 AM",1
"7/28/2021, 11:31:29.753 PM",0
"7/28/2021, 11:31:29.758 PM",0
"7/28/2021, 11:31:29.771 PM",0
"7/28/2021, 11:31:29.777 PM",1
"7/28/2021, 11:31:29.777 PM",0
"7/28/2021, 11:31:29.778 PM",0
"7/28/2021, 11:31:29.778 PM",0
"7/28/2021, 11:31:29.779 PM",0
"7/28/2021, 11:31:29.779 PM",0
"7/28/2021, 11:36:27.877 AM",1
"7/28/2021, 11:36:27.883 AM",0
"7/28/2021, 11:36:27.925 AM",0
"7/28/2021, 11:36:27.925 AM",0
"7/28/2021, 11:36:27.925 AM",0
"7/28/2021, 11:36:27.925 AM",1
"7/28/2021, 11:36:27.926 AM",0
"7/28/2021, 11:36:27.926 AM",0
"7/28/2021, 11:36:27.926 AM",0
"7/28/2021, 11:36:29.761 PM",1
"7/28/2021, 11:36:29.767 PM",0
"7/28/2021, 11:36:29.779 PM",0
"7/28/2021, 11:36:29.782 PM",0
"7/28/2021, 11:36:29.783 PM",0
"7/28/2021, 11:36:29.783 PM",1
"7/28/2021, 11:36:29.785 PM",0
"7/28/2021, 11:36:29.786 PM",0
"7/28/2021, 11:36:29.786 PM",0
"7/28/2021, 11:41:27.898 AM",1
"7/28/2021, 11:41:27.903 AM",0
"7/28/2021, 11:41:27.914 AM",0
"7/28/2021, 11:41:27.919 AM",0
"7/28/2021, 11:41:27.920 AM",0
"7/28/2021, 11:41:27.920 AM",0
"7/28/2021, 11:41:27.920 AM",0
"7/28/2021, 11:41:27.920 AM",0
"7/28/2021, 11:41:27.923 AM",1
"7/28/2021, 11:41:29.781 PM",0
"7/28/2021, 11:41:29.786 PM",0
"7/28/2021, 11:41:29.800 PM",0
"7/28/2021, 11:41:29.800 PM",0
"7/28/2021, 11:41:29.801 PM",0
"7/28/2021, 11:41:29.805 PM",0
"7/28/2021, 11:41:29.805 PM",1
"7/28/2021, 11:41:29.807 PM",0
"7/28/2021, 11:41:29.807 PM",0
"7/28/2021, 11:46:27.903 AM",1
"7/28/2021, 11:46:27.909 AM",0
"7/28/2021, 11:46:27.920 AM",0
"7/28/2021, 11:46:27.923 AM",0
"7/28/2021, 11:46:27.924 AM",0
"7/28/2021, 11:46:27.925 AM",1
"7/28/2021, 11:46:27.927 AM",0
"7/28/2021, 11:46:27.927 AM",0
"7/28/2021, 11:46:27.927 AM",0
"7/28/2021, 11:46:29.793 PM",0
"7/28/2021, 11:46:29.798 PM",0
"7/28/2021, 11:46:29.809 PM",0
"7/28/2021, 11:46:29.813 PM",4
"7/28/2021, 11:46:29.814 PM",0
"7/28/2021, 11:46:29.815 PM",1
"7/28/2021, 11:46:29.817 PM",0
"7/28/2021, 11:46:29.819 PM",0
"7/28/2021, 11:46:29.819 PM",0
"7/28/2021, 11:51:27.920 AM",0
"7/28/2021, 11:51:27.925 AM",0
"7/28/2021, 11:51:27.938 AM",0
"7/28/2021, 11:51:27.938 AM",0
"7/28/2021, 11:51:27.939 AM",0
"7/28/2021, 11:51:27.941 AM",1
"7/28/2021, 11:51:27.943 AM",0
"7/28/2021, 11:51:27.944 AM",0
"7/28/2021, 11:51:27.946 AM",0
"7/28/2021, 11:51:29.805 PM",0
"7/28/2021, 11:51:29.811 PM",0
"7/28/2021, 11:51:29.824 PM",0
"7/28/2021, 11:51:29.828 PM",1
"7/28/2021, 11:51:29.828 PM",0
"7/28/2021, 11:51:29.828 PM",1
"7/28/2021, 11:51:29.829 PM",0
"7/28/2021, 11:51:29.831 PM",0
"7/28/2021, 11:51:29.831 PM",0
"7/28/2021, 11:56:27.926 AM",1
"7/28/2021, 11:56:27.932 AM",0
"7/28/2021, 11:56:27.943 AM",0
"7/28/2021, 11:56:27.945 AM",0
"7/28/2021, 11:56:27.947 AM",0
