"timestamp [UTC]",percentage
"25/8/2021, 11:03:08.366 am",100
"25/8/2021, 11:08:08.381 am",100
"25/8/2021, 11:13:08.387 am",100
"25/8/2021, 11:18:08.397 am",100
"25/8/2021, 11:23:08.411 am",100
"25/8/2021, 11:28:08.423 am",100
"25/8/2021, 11:33:08.440 am",100
"25/8/2021, 11:38:08.453 am",100
"25/8/2021, 11:43:08.481 am",100
"25/8/2021, 11:48:08.511 am",100
"25/8/2021, 11:53:08.519 am",100
"25/8/2021, 11:58:08.528 am",100
"25/8/2021, 12:03:08.540 pm",100
"25/8/2021, 12:08:08.555 pm",100
"25/8/2021, 12:13:08.558 pm",100
"25/8/2021, 12:18:08.568 pm",100
"25/8/2021, 12:23:08.585 pm",100
"25/8/2021, 12:28:08.593 pm",100
"25/8/2021, 12:33:08.598 pm",100
"25/8/2021, 12:38:08.606 pm",100
"25/8/2021, 12:43:08.624 pm",100
"25/8/2021, 12:48:08.642 pm",100
"25/8/2021, 12:53:08.655 pm",100
"25/8/2021, 12:58:08.673 pm",100
"25/8/2021, 1:03:08.691 pm",100
"25/8/2021, 1:08:08.702 pm",100
"25/8/2021, 1:13:08.713 pm",100
"25/8/2021, 1:18:08.734 pm",100
"25/8/2021, 1:23:08.744 pm",100
"25/8/2021, 1:38:08.788 pm",100
"25/8/2021, 1:53:08.825 pm",100
"25/8/2021, 1:58:08.837 pm",100
"25/8/2021, 2:03:08.844 pm",100
"25/8/2021, 2:13:08.861 pm",100
"25/8/2021, 2:18:08.879 pm",100
"25/8/2021, 2:23:08.885 pm",100
"25/8/2021, 2:38:08.940 pm",100
"25/8/2021, 2:48:08.982 pm",100
"25/8/2021, 2:53:09.005 pm",100
"25/8/2021, 3:03:09.021 pm",100
"25/8/2021, 3:08:09.037 pm",100
"25/8/2021, 3:13:09.048 pm",100
"25/8/2021, 3:28:09.094 pm",100
"25/8/2021, 3:33:09.114 pm",100
"25/8/2021, 3:38:09.128 pm",100
"25/8/2021, 3:43:09.157 pm",100
"25/8/2021, 3:48:09.162 pm",100
"25/8/2021, 3:53:09.228 pm",100
"25/8/2021, 3:58:09.241 pm",100
"25/8/2021, 4:03:09.260 pm",100
"25/8/2021, 4:08:09.269 pm",100
"25/8/2021, 4:13:09.275 pm",100
"25/8/2021, 4:18:09.302 pm",100
"25/8/2021, 4:23:09.320 pm",100
"25/8/2021, 4:28:09.322 pm",100
"25/8/2021, 4:33:09.338 pm",100
"25/8/2021, 4:38:09.346 pm",100
"25/8/2021, 4:43:09.353 pm",100
"25/8/2021, 4:48:09.382 pm",100
"25/8/2021, 4:53:09.392 pm",100
"25/8/2021, 4:58:09.410 pm",100
"25/8/2021, 5:03:09.449 pm",100
"25/8/2021, 5:08:09.459 pm",100
"25/8/2021, 5:13:09.475 pm",100
"25/8/2021, 5:18:09.487 pm",100
"25/8/2021, 5:23:09.497 pm",100
"25/8/2021, 5:28:09.510 pm",100
"25/8/2021, 5:33:09.522 pm",100
"25/8/2021, 5:38:09.540 pm",100
"25/8/2021, 5:43:09.548 pm",100
"25/8/2021, 5:48:09.567 pm",100
"25/8/2021, 5:53:09.579 pm",100
"25/8/2021, 5:58:09.596 pm",100
"25/8/2021, 6:03:09.615 pm",100
"25/8/2021, 6:08:09.632 pm",100
"25/8/2021, 6:13:09.651 pm",100
"25/8/2021, 6:18:09.682 pm",100
"25/8/2021, 6:23:09.672 pm",100
"25/8/2021, 6:28:09.685 pm",100
"25/8/2021, 6:33:09.698 pm",100
"25/8/2021, 6:38:09.708 pm",100
"25/8/2021, 6:43:09.713 pm",100
"25/8/2021, 6:48:10.898 pm",100
"25/8/2021, 6:53:09.771 pm",100
"25/8/2021, 6:58:09.782 pm",100
"25/8/2021, 7:03:09.789 pm",100
"25/8/2021, 7:08:09.798 pm",100
"25/8/2021, 7:13:09.812 pm",100
"25/8/2021, 7:18:09.825 pm",100
"25/8/2021, 7:23:09.829 pm",100
"25/8/2021, 7:28:09.837 pm",100
"25/8/2021, 7:33:09.852 pm",100
"25/8/2021, 7:38:09.856 pm",100
"25/8/2021, 7:43:09.883 pm",100
"25/8/2021, 7:48:09.891 pm",100
"25/8/2021, 7:53:09.904 pm",100
"25/8/2021, 7:58:09.923 pm",100
"25/8/2021, 8:03:09.956 pm",100
"25/8/2021, 8:08:09.975 pm",100
"25/8/2021, 8:13:09.993 pm",100
"25/8/2021, 8:18:10.004 pm",100
"25/8/2021, 8:23:10.017 pm",100
"25/8/2021, 8:28:10.038 pm",100
"25/8/2021, 8:33:10.054 pm",100
"25/8/2021, 8:38:10.071 pm",100
"25/8/2021, 8:43:10.085 pm",100
"25/8/2021, 8:48:10.099 pm",100
"25/8/2021, 8:53:10.111 pm",100
"25/8/2021, 8:58:10.128 pm",100
"25/8/2021, 9:03:10.149 pm",100
"25/8/2021, 9:08:10.158 pm",100
"25/8/2021, 9:13:10.169 pm",100
"25/8/2021, 9:18:10.188 pm",100
"25/8/2021, 9:23:10.205 pm",100
"25/8/2021, 9:28:10.214 pm",100
"25/8/2021, 9:33:10.229 pm",100
"25/8/2021, 9:38:10.238 pm",100
"25/8/2021, 9:43:10.249 pm",100
"25/8/2021, 9:48:10.393 pm",100
"25/8/2021, 9:53:10.339 pm",100
"25/8/2021, 9:58:10.353 pm",100
"25/8/2021, 10:03:10.370 pm",100
"25/8/2021, 10:08:10.393 pm",100
"25/8/2021, 10:13:10.411 pm",100
"25/8/2021, 10:23:10.443 pm",100
"25/8/2021, 10:28:10.477 pm",100
"25/8/2021, 10:33:10.487 pm",100
"25/8/2021, 10:38:10.499 pm",100
"25/8/2021, 10:43:10.519 pm",100
"25/8/2021, 10:53:10.549 pm",100
"25/8/2021, 10:58:10.562 pm",100
"25/8/2021, 11:03:10.575 pm",100
"25/8/2021, 11:13:10.583 pm",100
"25/8/2021, 11:18:10.592 pm",100
"25/8/2021, 11:23:10.598 pm",100
"23/8/2021, 3:53:00.100 pm",100
"23/8/2021, 4:03:00.144 pm",100
"23/8/2021, 4:18:00.189 pm",100
"23/8/2021, 4:23:00.203 pm",100
"23/8/2021, 4:28:00.213 pm",100
"23/8/2021, 4:53:00.272 pm",100
"23/8/2021, 5:03:00.284 pm",100
"23/8/2021, 5:08:00.289 pm",100
"23/8/2021, 5:23:00.338 pm",100
"23/8/2021, 5:28:00.355 pm",100
"23/8/2021, 5:33:00.362 pm",100
"23/8/2021, 5:38:00.412 pm",100
"23/8/2021, 5:43:00.487 pm",100
"23/8/2021, 5:48:00.494 pm",100
"23/8/2021, 5:53:00.504 pm",100
"23/8/2021, 5:58:00.509 pm",100
"23/8/2021, 6:03:00.517 pm",100
"23/8/2021, 6:08:00.533 pm",100
"23/8/2021, 6:13:00.545 pm",100
"23/8/2021, 6:18:00.555 pm",100
"23/8/2021, 6:23:00.571 pm",100
"23/8/2021, 6:28:00.574 pm",100
"23/8/2021, 6:33:00.585 pm",100
"23/8/2021, 6:38:00.596 pm",100
"23/8/2021, 6:43:00.604 pm",100
"23/8/2021, 6:48:00.624 pm",100
"23/8/2021, 6:53:00.646 pm",100
"23/8/2021, 6:58:00.652 pm",100
"23/8/2021, 7:03:00.670 pm",100
"23/8/2021, 7:08:00.682 pm",100
"23/8/2021, 7:13:00.688 pm",100
"23/8/2021, 7:18:00.733 pm",100
"23/8/2021, 7:23:00.735 pm",100
"23/8/2021, 7:28:00.741 pm",100
"23/8/2021, 7:33:00.752 pm",100
"23/8/2021, 7:38:00.768 pm",100
"23/8/2021, 7:43:00.787 pm",100
"23/8/2021, 7:48:00.798 pm",100
"23/8/2021, 7:53:00.943 pm",100
"23/8/2021, 7:58:00.827 pm",100
"23/8/2021, 8:03:00.837 pm",100
"23/8/2021, 8:08:00.849 pm",100
"23/8/2021, 8:13:00.860 pm",100
"23/8/2021, 8:18:00.875 pm",100
"23/8/2021, 8:23:00.885 pm",100
"23/8/2021, 8:28:00.902 pm",100
"23/8/2021, 8:33:00.917 pm",100
"23/8/2021, 8:38:00.926 pm",100
"23/8/2021, 8:43:00.937 pm",100
"23/8/2021, 8:48:00.951 pm",100
"23/8/2021, 8:53:00.968 pm",100
"23/8/2021, 8:58:00.973 pm",100
"23/8/2021, 9:03:00.992 pm",100
"23/8/2021, 9:08:00.995 pm",100
"23/8/2021, 9:13:01.013 pm",100
"23/8/2021, 9:18:01.029 pm",100
"23/8/2021, 9:23:01.041 pm",100
"23/8/2021, 9:28:01.050 pm",100
"23/8/2021, 9:33:01.075 pm",100
"23/8/2021, 9:38:01.087 pm",100
"23/8/2021, 9:43:01.103 pm",100
"23/8/2021, 9:48:01.108 pm",100
"23/8/2021, 9:53:01.117 pm",100
"23/8/2021, 9:58:01.126 pm",100
"23/8/2021, 10:03:01.134 pm",100
"23/8/2021, 10:08:01.145 pm",100
"23/8/2021, 10:13:01.175 pm",100
"23/8/2021, 10:18:01.190 pm",100
"23/8/2021, 10:23:01.192 pm",100
"23/8/2021, 10:28:01.203 pm",100
"23/8/2021, 10:33:01.214 pm",100
"23/8/2021, 10:38:01.250 pm",100
"23/8/2021, 10:43:01.255 pm",100
"23/8/2021, 10:48:01.286 pm",100
"23/8/2021, 10:53:01.281 pm",100
"23/8/2021, 10:58:01.298 pm",100
"23/8/2021, 11:03:01.313 pm",100
"23/8/2021, 11:08:01.320 pm",100
"23/8/2021, 11:13:01.327 pm",100
"23/8/2021, 11:18:01.340 pm",100
"23/8/2021, 11:23:01.363 pm",100
"23/8/2021, 11:28:01.354 pm",100
"23/8/2021, 11:33:01.369 pm",100
"23/8/2021, 11:38:01.379 pm",100
"23/8/2021, 11:43:01.400 pm",100
"23/8/2021, 11:48:01.511 pm",100
"23/8/2021, 11:53:01.511 pm",100
"23/8/2021, 11:58:01.533 pm",100
"24/8/2021, 12:03:01.586 am",100
"24/8/2021, 12:08:01.597 am",100
"24/8/2021, 12:13:01.609 am",100
"24/8/2021, 12:18:01.623 am",100
"24/8/2021, 12:23:01.690 am",100
"24/8/2021, 12:28:01.705 am",100
"24/8/2021, 12:33:01.715 am",100
"24/8/2021, 12:38:01.733 am",100
"24/8/2021, 12:43:01.743 am",100
"24/8/2021, 12:48:01.757 am",100
"24/8/2021, 12:53:01.762 am",100
"24/8/2021, 12:58:01.782 am",100
"24/8/2021, 1:03:01.794 am",100
"24/8/2021, 1:08:01.801 am",100
"24/8/2021, 1:13:01.820 am",100
"24/8/2021, 1:18:01.834 am",100
"24/8/2021, 1:23:01.882 am",100
"24/8/2021, 1:28:01.883 am",100
"24/8/2021, 1:33:01.886 am",100
"24/8/2021, 1:38:01.902 am",100
"24/8/2021, 1:43:01.918 am",100
"24/8/2021, 1:48:01.928 am",100
"24/8/2021, 1:53:01.932 am",100
"24/8/2021, 1:58:01.950 am",100
"24/8/2021, 2:03:01.958 am",100
"24/8/2021, 2:08:01.961 am",100
"24/8/2021, 2:13:01.994 am",100
"24/8/2021, 2:18:01.999 am",100
"24/8/2021, 2:23:02.005 am",100
"24/8/2021, 2:28:02.023 am",100
"24/8/2021, 2:33:02.030 am",100
"24/8/2021, 2:38:02.035 am",100
"24/8/2021, 2:43:02.128 am",100
"24/8/2021, 2:48:02.077 am",100
"24/8/2021, 2:53:02.092 am",100
"24/8/2021, 2:58:02.108 am",100
"24/8/2021, 3:03:02.127 am",100
"24/8/2021, 3:08:02.152 am",100
"24/8/2021, 3:13:02.167 am",100
"24/8/2021, 3:18:02.186 am",100
"24/8/2021, 3:23:02.398 am",100
"24/8/2021, 3:28:02.404 am",100
"24/8/2021, 3:33:02.419 am",100
"24/8/2021, 3:38:02.425 am",100
"24/8/2021, 3:43:02.439 am",100
"24/8/2021, 3:48:02.451 am",100
"24/8/2021, 3:53:02.460 am",100
"24/8/2021, 3:58:02.481 am",100
"24/8/2021, 4:03:02.498 am",100
"24/8/2021, 4:08:02.515 am",100
"24/8/2021, 4:13:02.534 am",100
"24/8/2021, 4:18:02.542 am",100
"24/8/2021, 4:23:02.556 am",100
"24/8/2021, 4:28:02.575 am",100
"24/8/2021, 4:33:02.587 am",100
"24/8/2021, 4:38:02.605 am",100
"24/8/2021, 4:43:02.622 am",100
"24/8/2021, 4:48:02.633 am",100
"24/8/2021, 4:53:02.647 am",100
"24/8/2021, 4:58:02.662 am",100
"24/8/2021, 5:03:02.679 am",100
"24/8/2021, 5:08:02.701 am",100
"24/8/2021, 5:13:02.721 am",100
"24/8/2021, 5:18:02.729 am",100
"24/8/2021, 5:23:02.747 am",100
"24/8/2021, 5:28:02.766 am",100
"24/8/2021, 6:58:03.048 am",100
"24/8/2021, 7:03:03.070 am",100
"24/8/2021, 7:08:03.087 am",100
"24/8/2021, 7:18:03.108 am",100
"24/8/2021, 7:23:03.145 am",100
"24/8/2021, 7:28:03.164 am",100
"24/8/2021, 7:33:03.179 am",100
"24/8/2021, 7:38:03.186 am",100
"24/8/2021, 7:43:03.193 am",100
"24/8/2021, 7:48:03.214 am",100
"24/8/2021, 7:53:03.222 am",100
"24/8/2021, 7:58:03.238 am",100
"23/8/2021, 1:22:57.193 am",100
"23/8/2021, 1:32:57.304 am",100
"23/8/2021, 2:07:57.362 am",100
"23/8/2021, 2:12:57.395 am",100
"23/8/2021, 2:17:57.413 am",100
"23/8/2021, 2:22:57.425 am",100
"23/8/2021, 2:27:57.438 am",100
"23/8/2021, 2:32:57.464 am",100
"23/8/2021, 2:37:57.477 am",100
"23/8/2021, 2:42:57.486 am",100
"23/8/2021, 2:47:57.504 am",100
"23/8/2021, 2:52:57.511 am",100
"23/8/2021, 2:57:57.518 am",100
"23/8/2021, 3:02:57.537 am",100
"23/8/2021, 3:07:57.548 am",100
"23/8/2021, 3:12:57.557 am",100
"23/8/2021, 3:17:57.573 am",100
"23/8/2021, 3:22:57.631 am",100
"23/8/2021, 3:27:57.660 am",100
"23/8/2021, 3:32:57.680 am",100
"23/8/2021, 3:37:57.712 am",100
"23/8/2021, 3:42:57.739 am",100
"23/8/2021, 3:47:57.753 am",100
"23/8/2021, 3:52:57.764 am",100
"23/8/2021, 3:57:57.770 am",100
"23/8/2021, 4:02:57.799 am",100
"23/8/2021, 4:07:57.817 am",100
"23/8/2021, 4:12:57.852 am",100
"23/8/2021, 4:17:57.879 am",100
